2.948080836764637169e-01	5.255326344267838845e-01	2.785571142284568591e-01	1.672958642629904513e-01	3.184977882098041779e-01	1.002085761609717157e-01	6.494845360824741398e-02	1.027833001988071593e-01	2.823232323232322538e-01	1.238416175231675936e-01	3.508962520369364457e-02	2.187500000000000000e-01	2.624511143570654875e-02	2.013081856861624261e-02	1.378454635074956303e-01	4.378586234866463367e-02	3.813131313131313399e-02	1.222011744648607845e-01	7.862891878201157259e-02	3.224023326838302422e-02	2.283884738527214575e-01	5.919509594882729209e-01	2.035957966034165623e-01	1.100324419976405760e-01	3.812322525259194683e-01	7.665589739111874912e-02	1.110223642172524089e-01	2.063573883161511635e-01	1.732702542874039187e-01	8.421881149153875867e-02
4.637701736949217945e-01	3.074061548867094706e-01	4.526985004491741460e-01	3.150795334040296658e-01	3.251782973729350212e-01	2.221949573645788933e-01	1.973289597000937312e-01	3.268389662027832987e-01	4.207070707070706961e-01	1.133108677337825720e-01	1.765344921238457265e-01	2.278111739745402875e-01	1.588842293737925682e-01	1.130710237991176675e-01	1.499133154298534776e-01	1.685943461411361921e-01	6.631313131313130993e-02	3.038454252699375746e-01	1.833173861653626946e-01	8.976272404405567784e-02	4.311632870864461342e-01	3.805970149253731782e-01	3.998705114796553550e-01	2.641565080613448302e-01	3.013273459684342459e-01	1.791095458470374768e-01	1.851437699680511251e-01	5.065292096219931040e-01	2.454169130691898904e-01	1.130788403515676221e-01
3.781059207723981852e-01	3.398714913763949963e-01	3.573353603759242270e-01	2.318981972428420246e-01	2.850952423941501279e-01	1.047175019937427315e-01	4.561855670103091842e-02	9.637176938369781953e-02	2.297979797979797789e-01	5.686604886267904863e-02	2.625384754662320880e-02	1.557637906647807435e-01	2.492578806012345216e-02	1.837511533476031064e-02	6.530237617704050257e-02	4.304232883708355301e-02	2.087878787878788209e-02	1.218412578139799196e-01	1.598187651263578424e-01	2.159943617594626761e-02	2.863749555318392259e-01	3.678038379530917390e-01	2.584292046416654109e-01	1.467017302398741785e-01	2.201016971538003741e-01	7.049509561370317923e-02	6.190095846645367328e-02	1.977319587628865727e-01	2.130889020303567971e-01	3.810835629017449155e-02
4.391594490983957155e-01	4.115657761244503887e-01	4.402598300048372604e-01	2.898409331919405973e-01	5.766001624988716934e-01	3.340899331329366118e-01	4.215089034676663404e-01	3.966699801192843378e-01	4.085858585858586078e-01	3.235046335299073261e-01	1.662502263262719271e-01	2.423974540311173431e-01	1.038495971351835467e-01	9.510308219306011501e-02	3.007444674847877253e-01	2.651785982515697526e-01	1.474494949494949414e-01	2.246637620761507692e-01	4.550289863229582399e-01	1.828351505603692528e-01	3.486303806474564393e-01	3.515458422174840836e-01	3.152049404850839620e-01	1.941604404246952409e-01	4.717030971405930528e-01	1.788184843457422679e-01	2.670926517571884928e-01	3.597938144329896337e-01	2.308298836980091084e-01	1.606322969959333158e-01
2.536324482938142055e-01	8.657423063916126760e-02	2.428995922880242964e-01	1.378579003181336082e-01	3.376365441906654108e-01	1.340101834243297985e-01	6.930646672914714257e-02	1.315606361829025905e-01	3.176767676767676685e-01	1.710193765796122478e-01	1.846822379141768245e-03	2.994607496463931248e-02	6.785091645855896147e-04	4.021307513289178528e-03	6.690009178366250475e-02	5.194971009703487630e-02	2.205050505050504955e-02	1.087327145292669023e-01	4.795407215624473973e-02	1.627903762972790144e-02	2.020633226609747368e-01	1.932302771855010926e-01	1.833258628417750169e-01	9.331989775855288605e-02	3.832133659116424007e-01	1.747436233276091211e-01	1.430511182108626378e-01	3.676975945017181835e-01	3.045535186280307616e-01	1.369539551357733531e-01
5.735718680486536769e-01	5.607034156239431022e-01	5.895238753368806650e-01	4.193001060445387118e-01	6.217387379254311064e-01	4.899085945647506657e-01	4.538425492033739683e-01	7.301192842942346717e-01	2.898989898989898228e-01	4.692502106149957219e-01	1.475647293137787308e-01	5.635166195190948191e-01	2.376666823728973699e-01	1.126227591436650688e-01	1.982527110174388818e-01	4.374680806320786486e-01	5.388888888888888895e-02	3.491191513544232294e-01	3.191028310913491817e-01	3.280405732211213454e-01	4.411241551049447929e-01	5.517057569296375252e-01	4.526619851586235477e-01	2.734958710184821062e-01	4.492504787690681511e-01	2.468298551483928682e-01	1.942492012779552801e-01	6.326460481099656086e-01	1.470530258229844345e-01	2.426210153482881160e-01
3.705333901273132335e-01	1.687521136286776469e-01	3.515306475019003285e-01	2.278685047720042656e-01	2.896993770876591934e-01	9.441138580455188389e-02	8.003748828491097367e-02	1.262922465208747569e-01	3.025252525252524749e-01	7.413647851727019067e-02	3.863842114792685051e-02	5.812411598302686527e-02	4.334919662630164899e-02	2.599561447745415282e-02	1.697997756399360625e-01	7.298645116712229597e-02	3.742424242424241543e-02	2.000378859632506168e-01	1.114144199921202338e-01	3.054737918549535122e-02	2.732123799359658656e-01	1.481876332622601156e-01	2.554410080183276421e-01	1.413193079040503397e-01	2.821765832397807316e-01	7.161083136866819299e-02	8.793929712460063497e-02	2.733676975945016907e-01	1.515868322491622233e-01	4.184704184704187563e-02
1.504567182545317183e-01	3.341224213730131787e-01	1.447031995024531947e-01	7.134676564156945677e-02	4.303511781168187222e-01	1.707257223483221731e-01	1.177366447985004651e-02	5.546719681908549027e-02	3.691919191919192378e-01	2.811710193765796784e-01	4.801738185768603118e-02	3.822931400282885139e-01	4.198275455873345940e-02	1.867395843839536260e-02	3.806302478158887781e-01	1.499684561540541583e-01	1.054040404040404097e-02	1.341541958704299820e-01	2.509990431699217206e-01	4.778685239694319131e-02	9.676271789398792345e-02	2.894456289978677987e-01	8.700632501618606185e-02	3.983975619347228381e-02	3.653833454401373415e-01	8.994770595026728432e-02	8.027156549520766265e-03	7.670103092783503440e-02	1.373940469150404520e-01	8.120162665617218500e-02
0.000000000000000000e+00	1.258031788975312315e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.811140200415274570e-01	1.726887920986442670e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.393939393939393923e-01	5.943555181128895581e-01	4.077494115516928225e-02	2.536686704384724100e-01	3.750647882014795931e-02	5.661209044486530291e-03	2.881667063262739470e-01	6.449965451978249831e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.632408397591038951e-01	1.107333858463579596e-01	0.000000000000000000e+00	2.004264392324093813e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.760417354553259983e-01	9.014174695113078006e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.694657993297852050e-01	2.543617998163453242e-01
6.421979270197359924e-01	3.770713561041595940e-01	6.496441158178426489e-01	4.939554612937433475e-01	4.691703529836598885e-01	4.739586528433838430e-01	4.885192127460168399e-01	6.570576540755468375e-01	5.388888888888888618e-01	2.643218197135634440e-01	2.126018468223790925e-01	1.392105728429985645e-01	1.860717146492013585e-01	1.512482302884956553e-01	9.739266410578917288e-02	1.795595878270796752e-01	1.011363636363636354e-01	2.691797688956241719e-01	1.631958124613046568e-01	6.198609786769482266e-02	5.823550337958022238e-01	3.587420042643924001e-01	5.467901787937645697e-01	3.990857255210381038e-01	3.673644588258601074e-01	2.776823742856865951e-01	3.540734824281150384e-01	7.381443298969071476e-01	2.980484920165581975e-01	1.354453627180899622e-01
3.227317904302144935e-01	2.056137977680080609e-01	3.222997719577085363e-01	1.868928950159066960e-01	4.339622641509434109e-01	3.331697441874731935e-01	1.824976569821930572e-01	2.519383697813121215e-01	3.040404040404039998e-01	3.306655433866890204e-01	6.054680427304001689e-02	5.752740452616691286e-02	5.654243038213258021e-02	3.090784799345533754e-02	1.021178230275010812e-01	1.381770661219094698e-01	4.441919191919192073e-02	1.743890888425838337e-01	6.075870996791805229e-02	7.722178461368378599e-02	3.073639274279615918e-01	2.356076759061833947e-01	2.982718262861696612e-01	1.541486433346441198e-01	4.617975302119791126e-01	3.171697179614052509e-01	2.219648562300319261e-01	4.752577319587628635e-01	2.018529469741770499e-01	3.145743145743146729e-01
2.422736523261867780e-01	2.708826513358132404e-01	2.368875682399280702e-01	1.283987274655355171e-01	4.538232373386297258e-01	2.398625851174774337e-01	1.120665417057169766e-01	1.653081510934394094e-01	4.429292929292930059e-01	2.453664700926706521e-01	6.250226326271954291e-02	2.854932814710042233e-01	5.239598548744287682e-02	2.879726857403277357e-02	2.186830744127544746e-01	1.055817586445158690e-01	4.654040404040404172e-02	1.423186209509376687e-01	1.726234029380311896e-01	3.120379199314567142e-02	2.002845962290999982e-01	3.672707889125800262e-01	1.888540265949499586e-01	9.199272512780180822e-02	4.756653239120385290e-01	1.455404526976550039e-01	1.280351437699680517e-01	2.153264604810996574e-01	2.925290754977331042e-01	1.034369670733307212e-01
6.923659425434237624e-01	4.250929996618194040e-01	6.952525741137447479e-01	5.359490986214210384e-01	5.784057055159339544e-01	5.807005705171461862e-01	6.583880037488285542e-01	7.763419483101392515e-01	5.565656565656565968e-01	3.390901432181972486e-01	1.856599674090168017e-01	1.239170792079207911e-01	1.602506714413608202e-01	1.385660760779830747e-01	1.190468096678791027e-01	2.629254663982936724e-01	1.191414141414141314e-01	2.439856033339647956e-01	1.768447121067146799e-01	1.082459267857883295e-01	6.510138740661686185e-01	4.456289978678038555e-01	6.055580457194084110e-01	4.659359024773888636e-01	5.218913029122366209e-01	5.281893064004423710e-01	5.633386581469649323e-01	8.323024054982817166e-01	4.460871279321900196e-01	2.994883903974813188e-01
1.443040371054001569e-01	3.912749408183970323e-01	1.340612259000759920e-01	6.948038176033934088e-02	2.576509885348019502e-01	6.054843261149623485e-02	5.787253983130271652e-03	2.564115308151093675e-02	2.878787878787879007e-01	3.039174389216512395e-01	2.665218178526162357e-02	2.167609618104667513e-01	2.011968147764219006e-02	8.961557570256144592e-03	1.363497297481048309e-01	2.587346411512001648e-02	5.237373737373736751e-03	6.681189619246069578e-02	9.241852873304438887e-02	5.238174205049542231e-02	1.131270010672358467e-01	4.509594882729212051e-01	9.716619353553467009e-02	4.696716476602438156e-02	2.735917585683154130e-01	4.234944843845505486e-02	9.864217252396166244e-03	8.862542955326457861e-02	1.545436625271042752e-01	1.677161222615768388e-01
2.186094940602962833e-01	4.998309097057828110e-01	2.103517379586759828e-01	1.160975609756097482e-01	1.996027805362463325e-01	1.150236181829335513e-01	4.625117150890346862e-02	6.525844930417495915e-02	4.419191919191919338e-01	1.857624262847513696e-01	5.058844830707947410e-02	3.151078500707213403e-01	5.673090515007302159e-02	2.130751328917926748e-02	1.498793214807764007e-01	1.586054615916123456e-01	4.030303030303029888e-02	1.325629854139041830e-01	3.385208532672931980e-01	4.547213354891311426e-02	1.604411241551049472e-01	5.223880597014926019e-01	1.542905523183425720e-01	7.159359024773889746e-02	1.603381100178299101e-01	1.055680065197776296e-01	5.781948881789136796e-02	1.654639175257731631e-01	3.309678691109797510e-01	8.139839958021775901e-02
3.099531449666335647e-01	4.159621237740949301e-02	3.048856333356367299e-01	1.763308589607635313e-01	6.903493725738015785e-01	2.617017360898104550e-01	1.611293345829428181e-01	3.258449304174950711e-01	6.782828282828283761e-01	3.464616680707665042e-01	1.081296396885750438e-01	1.444925742574257321e-01	8.928992131178437042e-02	4.827810339224277575e-02	3.972872828636502818e-01	1.963078679364316514e-01	2.934343434343434157e-02	1.560712256109111629e-01	2.509990431699217206e-01	1.820405455826872854e-01	2.187833511205976578e-01	1.252665245202560541e-02	2.039444195428059270e-01	1.032982697601258354e-01	4.882123753549494904e-01	1.073143755275489664e-01	6.820287539936101262e-02	2.545360824742268213e-01	2.257047112162429148e-01	1.106519742883379509e-01
2.981210658336883035e-01	1.356104159621237537e-01	2.902356437011955337e-01	1.689501590668080477e-01	2.798591676446691712e-01	2.035764677013680579e-01	1.189550140581068227e-01	1.423459244532803147e-01	2.813131313131313482e-01	1.259477674810444980e-01	2.600036212203512068e-02	3.770332390381896104e-02	3.934410780756725928e-02	1.579759356590797539e-02	8.695652173913044625e-02	1.387779012827830838e-01	7.141414141414141603e-02	1.604091684031066500e-01	9.466989362300894106e-02	5.936044663709354186e-02	2.244752757025969547e-01	1.425906183368870483e-01	2.299915334429005753e-01	1.077713330711757844e-01	3.000066037112856798e-01	2.340231490914030099e-01	2.289137380191693383e-01	3.152233676975944587e-01	2.308298836980091084e-01	1.191132100223009638e-01
1.566093994036631964e-01	6.053432532972606861e-01	1.511989496233847041e-01	7.546129374337220974e-02	3.400740272636996742e-01	1.754493589350346605e-01	1.405576382380505918e-01	1.360834990059642258e-01	2.691919191919192045e-01	2.382055602358888469e-01	3.925402860764077434e-02	4.152227722772277030e-01	3.204071054987513156e-02	1.430337804773271389e-02	3.513954516096134961e-01	1.885721152401838852e-01	1.213131313131313033e-01	3.260087137715476646e-01	1.484212303709123715e-01	1.396846454679878113e-01	1.035218783351120608e-01	6.100746268656715987e-01	9.542307883858756890e-02	4.237121510027527099e-02	4.439675097404741089e-01	1.394281611704553114e-01	1.597444089456869221e-01	3.136426116838487710e-01	1.302976542479794830e-01	1.822773186409550328e-01
2.735103412371622245e-01	3.087588772404463722e-01	2.631469836224172854e-01	1.497773064687168698e-01	3.983930667148145033e-01	1.844672106005766921e-01	6.298031865042173771e-02	8.851888667992047210e-02	3.530303030303030276e-01	2.499999999999998612e-01	3.976099945681694364e-02	2.043847241867043640e-01	3.665834236441595922e-02	1.953313236134614217e-02	1.324064316551653853e-01	1.067083245711538952e-01	3.861111111111110994e-02	1.893729873082023452e-01	1.577081105420160834e-01	4.277738623329602197e-02	2.070437566702241217e-01	3.723347547974413807e-01	1.863140594651127857e-01	9.695733385764845891e-02	3.871755926830878769e-01	1.519438057261499331e-01	1.002396166134185279e-01	2.856357388316150825e-01	2.324068598462447899e-01	1.137347500983864751e-01
4.836480666382697025e-01	5.008454514710855010e-01	4.865593255476469703e-01	3.333616118769883174e-01	4.917396406969396505e-01	5.018710508557757688e-01	3.964386129334582787e-01	3.948310139165009947e-01	4.378787878787879229e-01	3.140269587194610135e-01	1.735288792323012863e-01	1.504596888260254228e-01	1.389059039721057265e-01	1.170493726162593062e-01	1.396131488595030168e-01	4.048727731546850617e-01	1.073737373737373713e-01	2.134874029172191823e-01	1.039567737941126530e-01	1.867045313212553348e-01	5.474919957310565577e-01	5.810234541577825595e-01	5.039593605259226061e-01	3.676268187180495306e-01	5.767021065839001981e-01	6.908926856244723691e-01	5.244408945686900303e-01	6.525773195876288790e-01	3.445692883895131176e-01	5.172504263413354453e-01
1.963651852903592898e-01	4.305038890767670101e-01	1.914173173934074768e-01	9.963944856839872244e-02	3.884625801209715124e-01	1.918900680939819858e-01	1.130271790065604381e-01	1.121769383697813205e-01	4.898989898989899450e-01	3.277169334456614402e-01	6.101756291870361060e-02	2.446074964639320670e-01	5.828582198558168725e-02	2.063511630600039712e-02	6.057721725532855955e-02	2.122299996995824500e-01	8.699494949494950002e-02	1.939761318431521275e-01	2.988405470816682397e-01	1.322568163287868026e-01	1.454998221273568204e-01	4.328358208955224717e-01	1.364111758553712972e-01	6.178725914274479231e-02	2.478372845539192904e-01	1.464136372015406862e-01	1.249201277955271638e-01	2.203780068728521668e-01	3.161837177212695194e-01	1.658139839958022166e-01
2.403805196649155818e-01	1.024687182955698050e-01	2.283878101029645780e-01	1.294167550371156106e-01	3.654419066534260740e-01	1.013128028955278953e-01	4.620431115276475709e-02	9.756461232604375644e-02	2.676767676767676796e-01	1.918702611625948129e-01	2.560202788339670243e-02	8.139586280056577972e-02	1.950713848183574517e-02	1.204337707649262568e-02	1.296869157290002350e-01	5.660618259380539863e-02	2.106565656565656530e-02	1.188293237355559778e-01	9.523273484550007217e-02	5.649295910893689654e-02	1.853432942013518714e-01	1.703091684434968334e-01	1.676876338463071103e-01	8.543059378686589100e-02	3.719870567258799499e-01	9.305236196408302185e-02	6.897763578274761220e-02	2.414089347079037828e-01	1.870687955844668182e-01	1.570247933884297287e-01
1.306734819442472995e-01	3.182279337166046829e-01	1.253541565890401444e-01	6.201484623541887037e-02	4.953507267310643947e-01	1.961536102079627364e-01	2.093252108716026419e-02	9.776341948310139640e-02	7.464646464646466084e-01	4.281802864363940531e-01	2.118413905486148385e-01	3.064886845827439754e-01	1.814069641426754032e-01	6.858075674544918121e-02	3.860692796682190231e-01	1.246582750022531272e-01	1.520454545454545496e-02	1.992801666982383091e-01	3.252940845387515822e-01	1.150518911598468752e-01	1.166844539309854628e-01	2.971748400852879390e-01	1.064794063449375494e-01	4.809771922925677734e-02	4.532127055405137939e-01	1.046948220158919474e-01	1.665335463258785925e-02	1.576975945017181913e-01	3.215060122215651628e-01	1.643053915781188534e-01
3.170523924464007104e-01	2.238755495434561205e-01	3.038490774652753967e-01	1.832449628844114442e-01	3.623724835244200859e-01	1.630881541009754077e-01	4.104967197750702262e-02	9.343936381709742889e-02	2.883838383838383534e-01	2.441027801179443402e-01	3.374977367372804238e-02	2.649840876944837414e-02	2.902511426282807644e-02	1.951445466736894882e-02	7.189720229799097251e-02	3.737194700633881400e-02	1.787373737373737156e-02	9.617351771168781982e-02	3.740079923453594468e-02	2.771443969984660471e-02	2.817502668089648110e-01	2.180170575692964019e-01	2.549429752477713196e-01	1.445635076681085485e-01	3.647229743115631417e-01	1.252631681074211079e-01	9.632587859424919519e-02	2.991065292096219408e-01	2.446284249950719802e-01	1.494162403253312676e-01
1.514032845851673026e-01	2.644572201555630553e-01	1.473982447653928718e-01	7.194061505832451131e-02	4.827119256116277346e-01	2.013373412674069329e-01	4.142455482661668714e-02	9.517892644135189650e-02	4.292929292929292817e-01	4.026958719460822511e-01	4.895889914901320472e-02	1.893564356435643581e-01	4.165292371483767658e-02	1.540536199238697404e-02	2.102865689907196245e-01	8.823264337429025106e-02	2.155050505050504911e-02	1.444212919113468385e-01	2.601452130354026671e-01	9.902159943617595828e-02	1.152614727854855969e-01	2.883795309168443732e-01	1.072264555007719639e-01	4.679512386944554431e-02	4.584956745691078361e-01	1.132326260538852047e-01	5.249201277955271860e-02	1.915807560137456900e-01	2.937118076089099139e-01	2.159910796274433498e-01
2.148232287377538074e-01	3.057152519445383576e-01	2.042015064611982789e-01	1.126193001060445398e-01	3.846709397851403867e-01	1.084289307404453506e-01	7.113402061855669811e-02	1.132206759443340066e-01	4.343434343434343647e-01	1.918702611625948129e-01	7.727684229585370101e-02	1.323594413012729731e-01	6.719125477076758057e-02	3.113198032118162303e-02	2.248699731447802164e-01	4.859254363565356644e-02	3.406565656565656297e-02	1.642356506914188496e-01	3.418979006022400680e-01	5.151804098779763641e-02	1.746709356101031618e-01	2.785181236673773819e-01	1.563822899546790657e-01	7.889303971686983941e-02	3.548174073829491459e-01	5.812498180865617592e-02	7.249201277955272249e-02	2.170446735395188953e-01	3.431894342598068581e-01	1.004853732126460009e-01
4.278006531307681493e-01	4.575583361515048186e-01	4.070900421532720470e-01	2.775397667020148007e-01	2.656856549607295448e-01	1.451137966995889872e-01	7.729615745079662648e-02	1.651590457256461308e-01	2.363636363636363313e-01	1.476411120471778360e-01	9.704870541372441484e-02	1.827263083451202141e-01	8.052584460255382548e-02	6.295877085831474984e-02	7.872998606248085562e-02	5.270075404812689379e-02	2.780303030303029818e-02	1.437961735177116784e-01	9.452918331738616176e-02	7.418155687298759460e-02	4.005691924581999963e-01	5.826226012793178644e-01	3.655062503112704864e-01	2.371215100275265164e-01	3.099121706398995646e-01	1.240019016018084341e-01	1.165335463258785897e-01	3.427835051546391232e-01	2.726197516262566789e-01	1.933621933621933742e-01
2.252354583747456507e-01	1.457558336151504319e-01	2.104208416833666939e-01	1.203817603393425306e-01	2.302067346754536059e-01	7.367646156677504221e-02	5.260074976569822230e-02	1.373260437375745657e-01	5.257575757575757569e-01	2.352569502948608504e-01	1.630997646206771290e-01	2.006276520509193695e-01	1.394713282759270645e-01	5.795314887242761226e-02	2.148757521161232809e-01	9.138702796887673840e-02	3.823232323232323565e-02	3.496874408031824810e-01	3.001069398322733228e-01	3.835523679228335786e-02	1.913909640697261105e-01	1.663113006396589322e-01	1.707754370237561936e-01	8.565178922532443173e-02	2.141583569966320488e-01	5.599053079915787545e-02	5.379392971246006044e-02	2.848797250859106400e-01	3.027794204612654916e-01	7.765971402335036800e-02
